ACI,ADI,AEI,BIO,RUGOSITY,MEAN_PSD,STD_PSD,MSP,SPL,SNR,H,Hf,Ht,M,RMS,ROUGHNESS,NPEAKS,BGN,ZCR,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,AR
5751.11744553873,0.8271985,0.301376,3.36891220952975,0.0030189603279839,29.0294114189603,149.267960767452,1.16117645675841e-08,14.6283823045486,0.194478515481202,0.59914310787841,0.685633455354784,0.87385337340107,0.002284512136397,1579.68498006536,1.63855764836413,135.0,45.6527768338524,0.0476932889235348,45.4858967228455,11.1917618845533,-11.1452632865592,8.24618483150255,-4.88037999425497,4.54835846688658,-1.20975042234625,-2.64801146258073,6.14810079966258,-12.8396205384983,3.56826474781808,-4.56716444745552,3.24337526500491e-05
0.0,1.146787,0.030234,2.95160457102429,0.0249389593913084,575.533379366247,2905.9989630507,2.30213351746499e-07,27.6007051659167,0.198050097981472,0.822438210050038,0.832428881666243,0.987998167968167,0.175232828912996,7125.99379151072,0.732660895425831,86.0,69.3427520356739,0.102554751550893,106.118535460338,1.71524525318081,-15.2417442272655,0.612692252395579,-10.5193841836095,-0.118439425858002,-10.6832505498536,-8.14440274680304,-6.00867652323386,-1.59239277857822,-6.62704566230346,3.21147537324225,0.562222222222222
14640.0822705148,0.993275,0.2091195,4.90556765433236,0.0082752597085616,185.709304983963,881.046986125827,7.42837219935853e-08,22.6883366465495,0.210782521146314,0.717391417222139,0.749669061081945,0.956944143041968,0.0435398583802855,4019.52654323849,1.54972770757412,98.0,61.0352445458829,0.052784727510062,72.1367550377634,16.0758578246455,-17.1296059737476,14.1719233105222,-6.03157176362471,1.8478640078578,-8.1561874666898,-2.61179099401753,3.12038306922852,-18.2146290377384,7.60223051269046,-6.57894496910161,0.314755185804508
12898.2036977683,0.924842,0.252978,4.4033134101013,0.0052732680530979,76.8561069746241,397.341981795947,3.07424427898496e-08,18.8567838218065,0.193425589280151,0.69339211441935,0.723365592507158,0.958563859826507,0.0323743253786142,2609.81293539245,2.11285507059002,101.0,54.9656479879463,0.0493193710189466,67.2326151524823,14.0157593269645,-15.2016886863404,15.622146739358,-6.20769495150941,6.58687325778915,-9.93333953291166,0.309457596153792,2.93578068019485,-12.8928469672438,5.81948661525973,-11.6157119137602,0.251315893751539
0.0,1.1502485,0.015061,0.914831834043957,0.056967116165823,407.866073118225,406.946477582426,1.6314642924729e-07,26.1051758158497,1.00225974565811,0.899154447020239,0.934104236442443,0.962584700873094,0.0674454729616032,5996.04905992168,1.45559289842153,109.0,60.2279277177211,0.283871661464533,93.2707498842695,-10.241524415066,-17.4398581679606,9.41622955874714,-16.3171961305365,9.87815532137843,-15.5198247091705,11.4933835321289,-14.3362744152024,10.2497235148981,-12.3700006879032,8.7846303193813,0.275734365794125
6433.16523131896,0.993597,0.19439,7.3707157521693,0.0100759884911683,192.969930041205,763.335855657725,7.71879720164821e-08,22.8548963939838,0.252798199653459,0.746547356699167,0.759339063302839,0.983154157053329,0.0890966629065668,4119.9291333385,0.617522736960507,119.0,67.3733684250194,0.0521238551137319,91.1774566823746,9.94374604137903,-10.7696136947087,-6.6607204125865,-1.82385455742033,-6.24837484058724,-1.35691365347488,8.51526675698436,-4.29456375636349,5.68226055131317,-5.20466833824065,1.40182481144742,0.691404958677686
12439.4524305898,1.059259,0.163481,2.76568445402468,0.0128326479968605,20.1538782943731,88.4883860903421,8.06155131774923e-09,13.0435863160738,0.227757327089196,0.740471332404382,0.797906893007142,0.928017214657341,0.0049108637096399,1335.69062153447,0.471661406729895,106.0,45.6436979135692,0.0497018232550505,51.5626745582715,9.19966491344923,-14.1963075338574,13.9214990405221,-4.49921274563115,4.3537773522199,-4.30296575870712,-5.33311417358333,3.22932379876529,-8.74849721336132,6.75755950844136,-8.61379544907199,0.0054370250746751
5497.51474313653,0.767696,0.3226825,4.05641543260314,0.0081553764971763,476.96329910884,2397.38486229612,1.90785319643536e-07,26.7848496267172,0.198951493608758,0.650425941173926,0.680062853591994,0.956420333412522,0.0873396839758876,6502.31402188308,0.883603224674643,102.0,62.7676651266761,0.041799023123954,77.3962027501676,17.1360707012465,-12.8733887077921,12.9699308533036,-13.6585480552905,6.32563361636981,-12.2134541071357,-1.48432044214261,5.22146912883407,-14.8573663760072,5.1656085841547,-11.5405927534816,0.463659954384042
0.0,1.094283,0.1268225,1.39742266669535,0.0125074841964048,199.355426585901,1174.59990286255,7.97421706343603e-08,22.9962806194091,0.169721984566884,0.709577185190188,0.718009158223731,0.988256454758318,0.100057055370162,4207.20372648608,1.5061589987178,102.0,67.493148709566,0.037280483050617,80.1183324676514,12.5659376533994,-9.27680508282545,22.7688837471294,-16.0764484242101,15.3405269410853,-7.79301714097068,3.68258536814797,1.72657871119089,-8.13255716349033,3.8791169139642,-15.038973402859,0.213103579736946
6541.80447030682,1.106188,0.1200015,2.65363075668832,0.0161551725399434,154.673045818339,1103.41261523569,6.18692183273358e-08,21.8941463773116,0.140176977934316,0.790817524738538,0.815925015985427,0.969228187940082,0.0615329724602846,3795.73275809701,0.618538785919972,129.0,63.4565412285353,0.0583864492728105,89.1000514477445,5.01133272422478,-7.53139091623877,4.24703464719578,-7.66677678546664,9.64083994528187,-8.01389971550322,17.1196907306457,-6.44952384282592,13.4732718804537,-8.94369101128093,8.11650568253444,0.164876033057851
16258.6855693947,0.4426975,0.402566,4.7504708814872,0.0017907657826852,51.9468297934721,365.461598431633,2.07787319173888e-08,17.1555904861673,0.142140323405798,0.588532500941913,0.610866657270824,0.963438573601818,0.0258992364855229,2192.46575740855,0.0132701523957602,111.0,58.5688167378497,0.0186303854875283,61.9157455485176,13.8928247421262,7.10335989164601,-7.41071881609863,0.0175935233322154,4.18043639354792,-3.77791592475694,3.00283870587347,-0.202267829640124,-0.220154422638847,0.699282187994775,0.359627368609122,0.326923076923077
0.0,0.8355715,0.2859025,6.22244414950699,0.011457758548649,199.916350776427,1503.83814722777,7.99665403105706e-08,23.0084831568679,0.132937411612387,0.706261227804117,0.717965748163205,0.983697661916279,0.084927562255301,4208.71289100016,2.42007919223677,107.0,67.2412471529993,0.045963907327036,89.3031441329872,12.8400525490857,-14.7826537552575,3.02707552134694,-2.41539937864521,-4.01103007020594,1.38002067910095,-2.27165609757197,-0.937928478802919,1.1226600427812,-3.00890581496047,-0.620791203035479,0.29301323484149
11334.5458006726,0.9997915,0.2092685,3.34718949044216,0.0077998497135167,240.878920668738,1213.39377510464,9.63515682674953e-08,23.8179879652056,0.198516693929772,0.671954714250181,0.728689400564723,0.922141468957043,0.0176708169873294,4547.23717999503,1.58526154626558,103.0,55.1974372771768,0.0514774076674381,61.4528331859672,14.2599899640003,-13.7842520912328,11.1195077161186,-8.00260601933639,-0.746028191186535,-7.08632294576485,-3.90349674568851,2.65995768858884,-12.0468173885956,7.275773870971,-5.95243911520431,0.0251291074879946
3553.99665975245,1.0550905,0.168582,4.62124061054515,0.0104346520348815,415.214868476646,2309.92840566017,1.66085947390658e-07,26.1827289681956,0.179752267411933,0.674598104328059,0.747563921985438,0.902395212621296,0.0137522938327504,6083.32045599121,1.74714091293879,107.0,54.4517100798429,0.0514005301239344,60.1587543394777,9.49513319693117,-13.5765500170622,16.5539821973366,-9.36929918529262,4.2781721811532,-5.96711918609977,-1.42863636988913,7.46833760769763,-7.58944006523904,9.05719639062412,-6.6137997550246,0.0052288849924514
0.0,0.7714835,0.323864,1.98316318550218,0.0064686340914513,258.973674554857,2565.55754944681,1.03589469821943e-07,24.1325561899771,0.100942453857914,0.693926115735744,0.700013650140933,0.99130369185806,0.132175431592726,5045.95487293204,0.453571817755818,108.0,69.8969576608164,0.0266026484258528,89.5205289718826,2.95756927005299,7.25523099973092,3.09137494937421,2.10996105708229,-4.22527640874793,-0.1281503756181,-1.75775415976643,3.93837447505107,1.51952635521842,2.79198167409814,-5.18342564814772,0.51
9019.37110885213,0.5844265,0.368661,3.4978323683183,0.0180233053847853,798.586372919909,4827.35282446496,3.19434549167963e-07,29.023218951193,0.16542946040171,0.709357927510318,0.723575594925606,0.980350819575734,0.170068109365033,8328.92500126434,0.14756911614575,117.0,72.239617006465,0.0559002267573696,90.1958779353723,10.0760343643672,-12.713807715007,1.79485609676766,-13.0004021874068,6.94396803068072,-7.06456280853092,12.8185398473932,-4.28759411801303,6.60857852007143,-11.541936443577,6.55193140156754,0.378460207612457
20557.6466289517,0.966433,0.230113,2.48317607025148,0.0055515891047799,91.1154971753723,466.91081155699,3.64461988701489e-08,19.5959224926015,0.19514540019224,0.716014678136901,0.751272019998198,0.953069805712475,0.0259190753489295,2815.44616436218,0.160082165420779,125.0,55.6883860618779,0.0391502964535438,73.7322374883396,10.3240065848621,-6.22230061621103,4.63502099035188,-5.85037910974881,2.77982179642201,-1.07054460103369,-1.24986081546296,1.56089090698277,0.561923406903257,2.6462104307255,1.67407433392819,0.0144
5199.79194041731,1.0312375,0.186744,4.19270849463106,0.0100393100176353,59.3603962896087,273.199591793732,2.37441585158435e-08,17.7349679162771,0.21727849554924,0.703216984985618,0.743124751235386,0.946297352923013,0.0215665118515258,2283.49723645888,0.394387743906418,108.0,53.06591104278,0.0495596586079091,65.9322354692336,13.9737802447934,-16.0721819634905,15.1496572276593,-5.8337813918042,11.0813812363328,-7.03289821705659,-4.20629646538017,8.85655246137167,-13.396464860201,5.54806908938853,-7.63953676676909,0.114834098534869
9497.42347671046,0.920391,0.2351875,6.88569190609584,0.0168384462891076,13.515933868401,131.455283212745,5.40637354736039e-09,11.308460581651,0.102817730395263,0.709218354537899,0.743053359625677,0.954464905313365,0.0099658957990805,1093.88932387128,0.532664353418639,111.0,52.6116744210871,0.102156887246109,61.7026288793409,1.69474332865842,-20.5405021694851,3.52340201642106,-4.72662078472393,-0.0307295269408574,4.59798293698475,14.2850651963832,6.39925366549561,0.94247274093706,-10.8082695375634,-6.76317281975943,0.0244897959183673
21019.6243905103,0.0,0.45,5.15983370798851,0.0006893613201119,32.0249552512267,692.437255911303,1.28099821004907e-08,15.0548853157335,0.0462496132000859,0.249473211347727,0.252125033999255,0.989482112864938,0.0738901423474452,2797.49725808887,0.184049640032666,114.0,64.0165843318577,0.0009365079365079,35.7202889854165,20.720800911151,3.67334623463048,-3.09959370731484,6.18849032884122,3.93012446405376,-2.35711675799952,4.74166498966895,8.70411782865087,-5.60814805883663,5.47061105968442,6.95691400196196,0.3339
4064.38673526024,1.14821,0.0316685,1.1261047117244,0.0488486857756717,733.868088905554,2443.10019324998,2.93547235562222e-07,28.6561800350077,0.300383951068873,0.851887997089169,0.890205571344459,0.956956487929614,0.0900998838929178,7962.27502689694,0.541108195656583,127.0,68.5412501284012,0.108707482993197,100.340988304049,3.64269355678665,-10.8067900949731,7.3699815958928,-13.9281808128101,9.69451822041705,-9.89886342888991,7.80454742437791,-8.67032258346166,4.82078636508681,-9.5529665412105,3.37700417094302,0.347869825461496
9341.74249450595,0.959707,0.231568,3.4375922938031,0.0072304372900129,186.559659180883,1013.30870907105,7.46238636723532e-08,22.7081773968271,0.184109400729331,0.68220681509729,0.72754955522399,0.937677454681778,0.0320683937651359,4050.8877421387,0.577276264212486,107.0,52.7559664792559,0.0543511799894493,67.2585776838948,14.6949969911373,-16.2380666931964,11.6328782463637,-6.22308274463679,8.64677556916717,-9.2714347552725,-5.71430502786431,8.95896806449604,-10.9594592195356,2.60062353549155,-7.58435342798568,0.102932885540723
0.0,1.0966125,0.0957225,3.19444612432713,0.0283676399985732,908.414880908267,3616.12190539954,3.63365952363307e-07,29.5828423986233,0.251212460385209,0.800581545070854,0.809274743321311,0.989258038358173,0.222713545000055,8991.62844834825,0.39145991248791,51.0,74.590476570056,0.0935360935081269,100.137949563884,14.049809158443,-29.4798291446182,18.0701980989471,-8.56498913485933,2.39292697108928,4.26388593442587,-11.2623465773031,15.8791548660367,-6.39876654258825,5.24403896061886,1.0325707091669,0.782804607979433
4069.0943543643,0.7004535,0.331499,6.13727429887965,0.0081633334786283,369.151546032163,2282.26102788715,1.47660618412865e-07,25.6720469161757,0.161748170573597,0.638162667879174,0.685385689660179,0.93110007621487,0.031175229741048,5648.33868478803,0.906001224012773,112.0,63.075844167824,0.0346660892994611,69.3716545227007,16.0786864442567,-15.629502479837,14.316958577766,-0.925234072818962,10.3227974008877,-14.8243250998395,-7.0668981860098,8.60494260452249,-13.5129453125859,6.80907365936818,-6.70036003453947,0.0647786650211003
4604.87919504279,0.998159,0.2149935,4.30013467192386,0.0074377600611252,66.3396368778771,330.914074381434,2.65358547511508e-08,18.2177308999978,0.200473905505178,0.660490527585313,0.743204203850743,0.888706662533839,0.0075661060803475,2442.87564311586,0.646246081030059,118.0,46.7998738989771,0.0538429851361093,57.2103788505892,10.890003238808,-14.2376752085328,12.760109894604,-10.2760465844785,9.06794274760531,-5.47638315133588,-4.68389516771829,0.638609506410206,-11.2577702627505,8.39221043942807,-4.85263429554658,0.0009752688405553
0.0,1.0589505,0.1425385,3.67005807214683,0.0171410141696067,349.158888467107,1374.98085651434,1.39663555386843e-07,25.4302310226443,0.253937272517559,0.771816954240246,0.78324016552881,0.985415442425821,0.123851680358713,5574.10442761935,0.331055189132764,89.0,69.199829280657,0.0671923589515771,90.0172245050512,17.5319338380485,-26.2952672772795,18.0638411455736,-8.69348262851378,-0.463190974935694,6.72183312721019,-11.6881327685909,12.6324698474542,-6.92660306250441,4.62396280641223,2.0505577022348,0.238083594726951
2384.66217843022,1.030255,0.1831075,4.353975069171,0.0113707182587966,456.495395851873,1877.80763049124,1.82598158340749e-07,26.5943640165956,0.243100192181269,0.692194943342847,0.731337157860949,0.946478564506982,0.0700867592905225,6314.52648971211,1.25773466172892,112.0,59.9241875797834,0.0591035454510834,77.0096402579167,17.2282349398415,-17.5540714310152,9.90535625235757,-12.9832481478657,-0.644683160526597,-1.24371487543909,-0.848782102694766,5.39372018565234,-15.3296451186785,4.95359113822808,-6.43025515436197,0.288358623669476
2601.23094446065,1.1076605,0.1142965,2.70253362091282,0.0150461045417464,10.4083876054163,46.9734109898834,4.163355042166521e-09,10.1738345685859,0.221580408705213,0.7485868708054,0.786768386632412,0.951470449911645,0.0113634615227967,948.62981378515,1.27545606489974,128.0,45.4350764798349,0.0713974275125354,56.7572535224281,12.3395478562908,-12.5665923903357,12.8199576549681,-9.03493479271421,9.64475933813718,-4.13531635706748,-2.64306467765043,7.69929369655928,-9.26507879737313,5.70865149899614,-6.96370959695633,0.0714538133491121
9023.26458581588,1.004461,0.2105795,3.99820822068036,0.0133866666830134,715.978024946085,3872.19808430965,2.86391209978434e-07,28.5489969299066,0.184902220743114,0.67478885601194,0.748528871293338,0.90148674538901,0.017886310375377,7988.34827229714,1.31089021297889,98.0,59.2671938622514,0.0429989679068167,64.7071592390327,12.6642153920926,-14.2377104179924,13.0104073181815,-10.426749338619,6.67942668822475,-4.84596803546658,-2.07913728917661,4.65614083136248,-12.0303747759989,5.4662361764945,-9.0100276388356,0.0066249465195622
3916.38471966441,1.050042,0.1730805,3.26745500824593,0.0119230178189732,13.0759219281078,69.0062419022892,5.23036877124312e-09,11.1647231889111,0.189488973281909,0.716851999323896,0.749953621934764,0.955861773791463,0.0132849631582355,1086.33138198316,1.40813268830398,127.0,48.9449084559185,0.0574464610647133,59.9785642550016,13.6594061086267,-12.3916255096445,12.8096778598507,-9.09268907686584,8.31657843620926,-7.9220273675217,-0.28059077086509,8.33255031431495,-13.0590401571381,4.94333581327161,-9.89015120413203,0.10133714491034
14135.4172673341,1.137138,0.0621205,1.8624783882186,0.0371296202506093,388.820092771464,1847.26836882395,1.55528037108586e-07,25.8974869955234,0.21048381455208,0.838168780427634,0.85853672190166,0.976275981033273,0.10531418630507,5877.51325059618,0.710631116761613,121.0,68.6243058102466,0.0838523623252854,96.4563319048557,7.98887201368444,-10.7386132986591,4.79092198194809,-12.1113256945924,13.4932494013314,-13.268846996239,5.94423707059818,-6.74150565177648,8.92995061476877,-1.82758478361326,6.93599101501914,0.349298284695923
5178.18582892909,1.065331,0.1616115,4.65240571089155,0.0315997910939692,476.236045247878,3614.13155371179,1.90494418099151e-07,26.7782226309704,0.131770534129775,0.664607306765956,0.690665840827514,0.962270417152328,0.149382015444682,6444.26276467703,1.03546483898112,100.0,58.2706746863108,0.0700116686114352,78.3661084446097,3.22076526515422,-14.0024851581731,-5.26286151206586,-13.7784629387353,2.93338715108582,-5.36697431412213,-3.41264037052398,-10.4848830734149,-7.23843258296134,-0.208137557434904,6.5068220140888,0.472651605231867
17545.9307924629,1.1290335,0.0840185,3.85697965106729,0.0127850293273511,470.738769008074,1863.7030609546,1.88295507603229e-07,26.7277996731641,0.252582494964063,0.760206747606567,0.789443259451529,0.962965657765861,0.0849617671085423,6554.84502548472,0.335685676557443,116.0,65.0090055374325,0.0527891867211554,91.6661674575623,8.04112926595592,-9.84950062811178,-0.721140985687483,-8.16700532109663,3.23018916690481,-4.66369517253592,1.68193294904459,-3.45361883636892,5.34778748166885,-0.0353776423134873,2.50557359895152,0.102249944308309
9483.06546605152,0.9658905,0.2341575,4.36880218288055,0.0076052688668163,240.57216914012,1326.5878596461,9.62288676560479e-08,23.8124538406791,0.181346578284154,0.694211001735922,0.724938749355505,0.957613318853626,0.0528967602804226,4597.37669869763,1.01052718508722,84.0,62.0531805037565,0.0514924310246602,73.5320316949935,15.3032872701856,-16.8980195225232,15.8294608467415,-4.579065746953,10.4310564494123,-9.4325348356683,-1.76313744486957,9.99687546156377,-13.0087236955101,5.93662821190558,-8.56846990531133,0.363657387887093
0.0,1.004358,0.208809,2.29287467096746,0.0219429632062031,2292.2037715317,14648.5550295302,9.16881508612679e-07,33.6025322277096,0.156479855310699,0.719124946350863,0.72726351800982,0.98880932226433,0.362938191424707,14381.0829373879,0.565252833910041,106.0,77.4353848534294,0.0365291005291005,102.55529700644,10.0416754609084,-6.267610906949,7.58400647390616,-7.45262219207035,15.7872533179834,-7.85667781448486,8.26648945337874,-8.50478523966887,6.56686239813872,-10.2490959081093,4.8370307689631,0.861655826690792
28002.2391458992,0.8967085,0.2660695,3.17934114008588,0.0061891560780183,154.322052418339,771.388728756857,6.17288209673354e-08,21.8842799060804,0.200057437534819,0.662110521163365,0.699003943728004,0.947220007990405,0.0327288907487936,3684.14937314294,0.449989921034922,81.0,49.8012777378013,0.0415605387401167,62.779709315725,15.2814063770002,-14.0819107065508,12.7098294059424,-5.10213849080864,4.48879457312602,-4.66606655666389,-3.94009298818485,5.20464657668444,-11.9833292378302,5.57504217743956,-7.13995208534889,0.171069713107946
11577.0109810236,1.147518,0.0339125,2.75709864415467,0.0586343886034636,355.564754541522,2692.754725352,1.42225901816609e-07,25.5091870486636,0.132044983968988,0.841007527685241,0.863559852332337,0.973884468359448,0.118245507920011,5605.36341159207,0.811654936187571,127.0,59.1361225219191,0.0736737502390275,88.6816712268339,-0.480313194324371,-1.58183131351049,9.71289275560926,-5.30812149298481,7.647277127268,2.88471659637888,3.41513568194331,0.661216668547222,2.13790781643246,-2.17467024096161,2.53747788108204,0.0358301784748513
27100.6795222181,0.5495015,0.3817475,3.03382974964349,0.011538127328822,427.059092817282,2797.97059011455,1.70823637126913e-07,26.3048797317215,0.152631730414221,0.681824631691538,0.700169529518591,0.973799348509687,0.0945814091512838,6146.11950477869,3.12141827802665,114.0,69.2417018411363,0.047157891369714,87.6737980256091,10.81439452851,-7.45743639795423,-4.46893048923239,-9.47417200160453,1.97076245359238,-3.46155972076194,5.85162947023079,-0.597776102044015,-1.25752344378824,-3.18840509641625,0.218894142497713,0.156141868512111
3677.43068632481,0.9044335,0.260681,4.86393533090547,0.0084759602079917,94.1833924326502,525.42022058818,3.76733569730601e-08,19.7397432943061,0.179253459882486,0.655466601387769,0.684325545257803,0.957828632775703,0.0400082618332442,2876.31453489413,0.878842663615923,109.0,52.104720475606,0.0402126155244685,65.789140458579,16.9424759451781,-13.822110901304,13.9506357334018,-5.96323719378862,5.17730750289192,-4.54110854313988,-1.95484054016989,7.52322959377486,-13.9618075067682,3.90941289983293,-7.31475749169257,0.294132395706448
7211.34100185909,0.8424945,0.2911815,5.32131336478768,0.0055665068297946,155.557202117547,761.750697642577,6.22228808470188e-08,21.9189012323964,0.204210120973905,0.656371690073709,0.700450671961877,0.937070540935155,0.025968063848778,3706.05278425183,1.34997684654395,104.0,55.8053384879035,0.0391207287653476,63.3000547182671,13.2757043494673,-12.7126147498242,14.0587123481044,-10.3254127385335,4.93530675125355,-8.20421430051413,-0.632195331368803,4.07264759045411,-9.88933185625553,5.55683196026165,-14.0892614877456,0.0829598986261909
0.0,1.0778135,0.143418,1.72976360736182,0.011202571186425,174.311139863048,1608.14839277674,6.9724455945219e-08,22.4132514285557,0.108392447267923,0.732711333422577,0.752497188313113,0.973706406883871,0.0676303066927876,4020.25236118526,0.349603926106786,71.0,62.2358307816305,0.0604500796320305,76.9947098471987,15.4018077278969,-22.0553866660466,16.3599827934717,-13.0575065028549,5.59192352164938,5.3477435284493,-10.8446840726439,12.310883156021,-9.35031732651017,5.91362010655702,0.866109349666771,0.0079401118362157
21420.6764216644,1.1458325,0.040758,2.32731794421814,0.0239727476800788,59.8590504035967,181.000455649717,2.39436201614387e-08,17.771298229661,0.330712153119877,0.838229228229947,0.862898227835655,0.971411461039173,0.0373247737222781,2327.95176776257,0.566657179982007,101.0,58.2620358421993,0.114886415291391,84.1874089870028,-0.312889427501692,-17.2603045101245,6.21676544047813,-4.46740758032055,5.1529360535077,-3.59633307766678,6.54949569593849,3.79317022896913,2.07797552431422,-0.193885459186467,-1.52767935479008,0.13735691987513
4144.16570600354,0.8353765,0.2863825,5.02777845819967,0.0132783707166938,1042.67724351629,5679.66176624224,4.17070897406515e-07,30.1814989514525,0.183580869148506,0.652404089113839,0.705189033532675,0.925147808730933,0.0512032541440738,9490.16615260144,1.6056373451225,106.0,61.8000869787203,0.0470708020050125,76.2767678231421,15.1644610148445,-18.1113947996772,14.1575104094303,-7.07565602520243,4.45959638018848,-10.7083165560851,-2.07799971081414,7.14070786343106,-11.8307391985605,8.39452870429467,-9.08216781521059,0.0734452457618251
